@relation WekaExcel

@attribute x1 numeric
@attribute x2 numeric
@attribute x3 numeric
@attribute x4 numeric
@attribute x5 numeric
@attribute x6 numeric
@attribute x7 numeric
@attribute x8 numeric
@attribute x9 numeric
@attribute x10 numeric
@attribute x11 numeric
@attribute x12 numeric
@attribute x13 numeric
@attribute x14 numeric
@attribute x15 numeric
@attribute x16 numeric
@attribute x17 numeric
@attribute x18 numeric
@attribute x19 numeric
@attribute x20 numeric
@attribute x21 numeric
@attribute x22 numeric
@attribute x23 numeric
@attribute x24 numeric
@attribute x25 numeric
@attribute x26 numeric
@attribute x27 numeric
@attribute x28 numeric
@attribute x29 numeric
@attribute x30 numeric
@attribute x31 numeric
@attribute x32 numeric
@attribute x33 numeric
@attribute x34 numeric
@attribute x35 numeric
@attribute x36 numeric
@attribute x37 numeric
@attribute x38 numeric
@attribute x39 numeric
@attribute x40 numeric
@attribute x41 numeric
@attribute x42 numeric
@attribute x43 numeric
@attribute x44 numeric
@attribute x45 numeric
@attribute x46 numeric
@attribute x47 numeric
@attribute x48 numeric
@attribute x49 numeric
@attribute x50 numeric
@attribute x51 numeric
@attribute x52 numeric
@attribute x53 numeric
@attribute x54 numeric
@attribute y {-1,1}

@data
43.900002,1138,50.950001,454,?,?,0.27,13.9,60.5,226,2.66,8.19,4239,20350,33.400002,30055,72979,381,1.29,41,2902,4290,12.827,40,4475,21042,1047,12850,3564,1986,3525,8519,2.7,11.13,33.669998,64.139999,7.66,6.92,49,73,45,49.200001,50.5,85.199997,52.349998,39.599998,39.599998,39.799999,39.5,26.299999,1331200,1146900,13.85,1057.1,1
43,1182,50.099998,542,57.200001,414,0.08,14.5,60.599998,272.5,2.21,6.81,3561,17384,32.599998,23053,66973,340,0.75,33,1474.9771,1445.963,7.358,34,4938,19523,3982,13939,2751,1487,3092,9770,2.95,12.53,30.27,39.34,7.87,6.95,49,74.5,49,49,50.349998,84.800003,53.450001,41.900002,41.700001,39.400002,38.599998,24.799999,468560,426009,9.15,907,1
43.900002,1108,50.299999,437.5,58.099998,321,0.25,13.6,60.5,216,2.72,8.34,4154,20371,32.700001,29437,75530,380,0.37,42,2992,4254,13.001,42,4244,24930,1192,13055,3192,1797,2832,7016,2.55,11.29,31.809999,45.419998,7.53,6.93,52,73.5,48,52.099998,53.400002,85,54.200001,38.700001,38.700001,41.5,40.900002,27,1360400,1178200,13.4,1102.9,1
44.700001,1097,51.099998,444,58.5,325,0.22,14.3,60.700001,236.5,2.58,7.97,4112,19322,31.4,28196,74531,374,0.38,38,2711,3667,11.292,38,3840,23961,1042,12973,3166,1941,2662,7147,2.31,11.34,47.380001,43.91,7.12,6.93,52,73.5,47,51.900002,53.200001,84.599998,53.049999,39.299999,39.299999,41.099998,40.400002,27.4,1295300,1107100,14.45,1020.1,1
45.299999,1067,51.700001,426,56.599998,387,0.22,14,60.25,229.5,3,9.19,4951,21001,42.099998,32288,73584,393,0.36,37,2664,3187,10.026,37,4384,24038,2465,14970,1357,1500,3000,11732,1.57,7.84,15.26,30.51,7.96,6.6,50,76.5,49,50.099998,51.049999,84.5,53.799999,39.200001,39.200001,39,38.900002,27.299999,1510400,1323400,12.35,1101.2,-1
43.099998,1139,50,562.5,57,399,0.05,12.9,61.200001,241,1.03,3.16,1694,8135,16.9,11997,34556,178,0.19,16,1.195,1.142,2.660718,16,2319,9561,1437,13626,2272,1512,2011,10579,1.41,11.84,19.83,20.959999,7.36,6.74,47,57,44,46,46.900002,76.199997,44.900002,37.599998,37.299999,36,35.599998,25.6,300690,270880,9.8,398.5,1
44.099998,1123,49.950001,433,61.099998,213,?,13.5,59.950001,212.5,2.54,7.82,4353,18308,30.9,27894,74249,386,1.02,33,2377,2664,8.076,33,2985,22549,860,16704,1351,2097,2592,10290,1.81,9.66,37.200001,24.75,6.96,6.79,53,72.5,51,52.599998,53.599998,84.699997,52.650002,36.700001,36.700001,35.599998,35.900002,26.200001,1283800,1062400,17.4,995.20001,1
44.599998,1104,50.700001,397,57.799999,368,0.04,13.5,60.5,192,2.7,8.31,4597,19031,33,29526,73445,390,0.8,34,2506,2208,6.607,35,2756,23202,3238,12543,949,2079,2016,10361,1.65,7.13,35.029999,16.860001,7.11,6.74,54,77,52,53.599998,54.700001,85.400002,56,44.200001,44.200001,40.700001,40.200001,28.1,1364600,1162200,14.8,1013.5,1
44.599998,1059,51,435,57.700001,310,0.17,12.7,60.599998,188,2.24,6.86,3455,17495,27.299999,24680,62640,317,0.37,35,1536.9449,2889,8.625,34,4744,20508,808,14541,3057,1265,2460,6721,2.83,12.61,20.57,27.959999,7.34,6.97,53,72.5,50,52.900002,53.799999,82,53.400002,41,41,42.400002,41.799999,28.200001,1131600,977000,12.65,907.5,1
44.700001,988,51.200001,493,57.900002,388,0.03,15.3,61.5,218.5,1.78,5.48,3308,15007,30,21479,56081,287,0.56,30,1313.766,1107.6169,5.202,28,3644,15484,2977,15508,935,1205,2709,10610,2.19,13.47,15.42,26.620001,7.75,6.81,49,72,49,48.799999,49.650002,82.400002,51.450001,40.099998,39.799999,37,36.599998,25.5,905460,820610,9.45,728,1
44.900002,1128,51.5,383,58.5,323,?,13.4,60.099998,228.5,2.98,9.13,4324,22130,34.900002,31487,75336,389,1,40,2886,4246,17.322001,40,4168,?,2565,20453,1289,2295,2862,12128,2.5,12.58,33.860001,23.450001,7.38,6.92,52,75,47,51.299999,52.400002,85,51.299999,43.5,43.400002,40.099998,40,28.1,754900,652600,13.4,599.70001,1
44.700001,1055,52.25,403,57.900002,393,0.2,13.5,60.400002,191.5,2.47,7.56,3948,18470,29.700001,26765,72807,372,0.56,39,2781,3427,10.262,38,4354,23172,136,12533,3207,1655,2328,9880,2.62,10.87,40.59,33.830002,7.52,6.91,52,75,48,52.200001,53.700001,85.300003,53.200001,43.599998,43.599998,42.5,41.900002,28.200001,591800,510200,13.2,479.79999,1
43.099998,1287,49.400002,532,57.200001,324,0.11,13.5,61.049999,201.5,1.21,3.72,1822,9395,14,12640,35246,190,0.19,18,1.264,1052.849,5.715,18,2027,9056,728,7978,3324,1455,2258,21647,1.23,5.95,27.389999,38.919998,8.31,6.91,49,63.5,40,37.5,47.75,64.599998,43.650002,36.200001,36.200001,36.700001,36.299999,27.5,595800,513300,13.1,408.39999,1
44.299999,1161,49.900002,543.5,56.400002,453,0.11,15.5,60.049999,239,2.81,8.53,4498,21541,42.299999,29921,75336,377,0.37,40,2832,3784,11.541,40,4446,23520,1911,13708,3398,2010,2845,10036,2.68,12.78,37.849998,41.43,7.09,6.96,52,77,53,51.900002,52.900002,85.5,57.549999,43.299999,42.799999,41.700001,40.900002,26,1400610,1264485,9.75,1116.9,1
44.099998,1095,49.75,443,?,?,0.29,11.6,61.099998,205.5,1.91,5.87,3174,14287,23.700001,21315,60136,309,0.96,28,1119.8719,1413.922,7.142,28,4098,17221,1574,12826,3382,1687,2802,9193,2.46,11.13,22.49,38.23,7.68,6.95,50,69,45,50,51.849998,83.900002,49.75,39.900002,39.900002,41.599998,41.099998,26.799999,961200,821500,14.3,727.09998,1
43.900002,1149,51.349998,501,58.099998,409,0.18,15.6,60.599998,262.5,2.5,7.67,3836,20634,30.799999,27746,70224,352,0.57,39,2758,4367,14.428,39,5219,18062,1998,12836,3299,1931,2955,11410,0,13.89,38.880001,37.919998,7.68,6.86,48,74.5,47,48.200001,49.5,83.599998,53.549999,40.900002,40.900002,39.5,39,26.799999,1272500,1117000,12,607.65002,1
44.099998,1118,52.150002,399.5,57.700001,397,0.25,12.6,60.650002,211,2.65,8.16,4049,20054,32.5,29294,74973,380,0.96,41,2963,4817,14.527,41,4352,20213,978,13083,3239,1831,3516,11013,2.61,11.42,41.919998,57.549999,7.12,6.95,53,75,48,52.5,53.650002,83.800003,54.200001,40.599998,40.599998,41.700001,41.599998,27.200001,1329800,1155400,13.1,1125.3,1
43.599998,1146,50.5,544,57.200001,431,0.09,14.7,60.650002,301,2.71,8.25,4447,21768,43.900002,31089,75283,380,0.75,43,3035,4036,12.175,43,4426,23504,2753,16056,3403,1783,2798,9856,2.65,14.85,40.43,40.639999,7.3,6.71,48,78,51,48.200001,49.099998,85.199997,55.049999,38.700001,38.299999,38.400002,38,24.799999,1362110,1244732,8.6,1139.7,1
43.799999,1099,51.5,475,57.5,398,0.14,14.2,60.099998,261.5,1.93,5.91,3192,15449,24.799999,22221,65219,345,0.57,27,1046.891,2400,7.279,27,3695,17161,2571,15595,3663,1492,2930,10867,2.22,12.93,33.240002,37.32,8.01,6.95,45,76.5,41,45.099998,46.650002,83,46.099998,38.299999,38.299999,38.099998,38.099998,26.200001,951400,847900,11,691.82501,-1
44.599998,1123,51,451,56.099998,395,0.11,13.9,59.75,249.5,2.56,7.88,4157,18050,30.6,27719,65892,349,0.33,34,2445,3049,9.254,33,3544,18740,3038,14810,1614,825,2999,11794,2.14,8.16,6.76,24.620001,7.3,6.57,50,76.5,49,50,50.900002,85.400002,52.599998,38.700001,38.700001,37.200001,36.799999,26.6,1287700,1129900,11.95,951.59998,1
44.299999,1086,51.900002,417,57.799999,393,0.14,13.9,60.849998,236,2.43,7.46,3435,18382,27.799999,25043,73636,379,0.56,36,2563,2599,7.874,36,5416,22254,2319,14005,3438,1696,3540,11851,3.27,12.67,27.360001,45.060001,7.58,6.86,49,73,46,48.900002,50.75,86.300003,51.299999,39.599998,39.599998,39,38.400002,25.4,1225600,1083400,11.55,925,1
44.700001,1243,51.849998,549,56.900002,423,0.01,14.5,59.049999,296.5,1.76,5.43,2615,13364,26.299999,18572,46922,246,0.56,24,1044.681,1276.7939,6.23,23,3651,12685,2873,10281,1185,1390,3056,11231,0.01,9.78,22.27,37.5,8.04,6.72,44,65.5,46,39,42.700001,67,49.049999,35.700001,35.700001,34.299999,32.799999,25.1,882840,774569,12.25,624,1
43.700001,1155,49.75,526,58.799999,267,?,12.8,56.099998,206.5,1.11,3.13,2117,10017,13.9,12606,31625,185,0.47,14,0.93,1.301,4.224,14,3231,8320,2608,7968,1574,1501,2104,16053,1.93,4.61,17.200001,19.049999,7.57,6.64,46,60,42,35.599998,44.599998,58.799999,42.900002,32.299999,32.299999,33.900002,34.099998,26.9,545000,456600,20.049999,328,1
44.299999,1153,50.799999,490,58,320,?,12.9,60.150002,223,1.71,5.28,2939,12726,23.5,20992,49873,261,0.62,22,1076.5389,1575.778,7.364,22,3674,14885,2509,17399,666,1403,2699,11932,2.21,10.19,10.31,19.870001,7.56,6.77,47,66.5,42,46.599998,47.349998,82.199997,45,37.5,37.5,37.400002,37.400002,28.4,865300,740800,13.1,662.09998,1
45.599998,1030,51.599998,410.5,56.700001,381,0.22,14.2,60.25,215,2.77,8.53,4790,20186,35,31533,74512,390,0.39,34,2489,2516,7.536,35,3693,22157,2043,12774,2313,420,3113,10741,1.33,6.68,3.43,25.459999,8.26,6.61,52,76,50,51.900002,52.849998,84.5,54.549999,41.5,41.599998,40.400002,39.900002,28.299999,1405300,1225000,12.7,1033.4,1
44.900002,1044,51.049999,404,56.599998,382,0.21,12.7,60.25,204,2.76,8.44,4064,19261,33.299999,29946,74554,390,0.79,34,2435,2244,6.749,34,3423,23348,2419,11999,2078,1243,2608,11383,1.24,6.13,6.88,14.35,7.06,6.63,52,74,51,51.400002,52.400002,85.5,54.099998,40.700001,40.700001,38.5,38.5,27.700001,1267200,1105400,13,927.40002,-1
44.5,1110,52.25,431.5,57.900002,398,0.21,13.9,60.5,208.5,2.72,8.34,4037,20644,32.599998,29367,75193,381,0.56,42,3062,4229,12.763,43,5164,24595,998,12506,3077,1794,3000,10677,3.08,10.87,44.59,42.459999,7.51,6.97,51,75,49,51,52.099998,83.900002,55.049999,40.200001,40.200001,41.5,41.299999,28.200001,1358000,1180300,12.95,1135.4,1
45.299999,1047,50.849998,510.5,56.599998,439,0.03,15.5,60.349998,208,2.54,7.76,4539,19823,40.700001,28802,71367,352,0.37,37,2651,2883,8.704,37,3765,22165,2069,12231,3327,1565,3309,9790,0,11.35,35.400002,48.700001,6.68,6.86,51,77.5,50,50.099998,51.849998,84.5,56.349998,42,41.299999,40.700001,39.700001,26.1,1279720,1138099,11.05,1059.9,1
39.200001,?,52.150002,416,58.400002,402,0.27,15.2,60.349998,272,2.85,8.770001,4487,21806,34.299999,30824,74957,380,0.57,42,3064,5345,18.937,42,5852,24211,2439,15938,3339,1715,3035,9938,3.51,?,44.889999,49.650002,6.8,6.98,52,78,49,51.5,52.799999,84.5,54.299999,41.900002,42,42.099998,41.599998,27.4,1431300,1260700,11.85,1137,1
43.5,1207,51,459,56.900002,409,0.04,14.3,60.5,219,2.35,7.18,3628,18809,36.599998,25801,64009,326,0.37,38,2692,1023.857,5.557,38,3918,17861,2635,12869,2240,1638,3126,10433,2.19,10.83,35.580002,46.279999,7.49,7.4,53,73,51,52,52.75,82.599998,55.799999,39.599998,39.700001,37.799999,37.400002,25.299999,1171990,1071427,8.6,910,1
43.700001,1093,51.450001,428,57.599998,396,0.13,14.2,60.5,237,2.64,8.12,4206,20363,32,28663,71597,371,0.57,41,2935,3172,13.724,40,4304,22588,1597,14067,3061,1478,3105,10141,2.57,12.24,32.52,39.5,7.3,6.93,52,74.5,48,51.900002,53.150002,84.400002,54.099998,41.700001,41.700001,41.400002,40.900002,27.4,1288800,1145200,11.1,1083.6,1
44.400002,1115,49.599998,525.5,56.5,444,0.15,15.1,60.25,235,2.73,8.4,4430,21312,43.099998,30502,75618,380,0.39,40,2876,4201,12.647,40,4091,23742,1000,19970,3461,1871,2955,9242,2.47,?,47.57,43,6.9,7.05,54,77,50,53.299999,54.400002,84.800003,53,41.900002,41.400002,40.700001,39.700001,26.200001,1373300,1250301,8.95,1139.6,1
45.799999,1074,51.900002,421,?,?,0.12,14.3,60.75,194.5,2.59,7.94,3799,18807,30.5,27398,74261,379,0.95,37,2704,2505,7.552,37,4065,24051,3111,?,3318,1689,3295,12106,2.44,11.29,15.66,30.57,8.1,6.83,53,73,52,52.700001,54,84.300003,56.349998,43.799999,43.900002,42.599998,42.099998,26.4,746300,638900,14.4,581.20001,1
44.5,1078,51.299999,280,57.400002,332,?,13.2,60.299999,210,2.88,8.86,4507,21264,34.799999,31284,75007,379,0.85,41,2948,3469,10.942,41,3510,24858,770,12564,824,1860,2800,10169,?,10.15,26.440001,25.99,6.8,6.67,55,75,54,54.400002,55.400002,85.199997,56.75,42.200001,42.200001,39,38.299999,27.9,1445000,1260500,12.75,1107.7,1
44.400002,1052,50.450001,353.5,57.599998,333,?,13,59.900002,219,2.54,7.72,4294,18704,32.099998,28892,74679,380,1.14,38,2672,2749,8.270001,37,2881,22763,823,13803,1285,1904,2283,8573,?,11.58,34.950001,17.74,7.45,6.69,53,71,52,52.299999,53.25,83,53.700001,42.200001,42.099998,38.5,38.400002,25.6,1284900,1108700,13.7,980.29999,1
44.599998,1162,50.549999,464.5,56.400002,395,0.12,14.2,60.200001,264,2.34,7.14,3883,17456,30.299999,27232,64455,342,0.22,33,2338,3244,10.365,33,3515,18899,2655,12531,1379,706,3050,12473,2.12,6.74,5.77,24.940001,7.28,6.67,48,74.5,45,47.799999,49.200001,83.199997,51.650002,38.799999,38.799999,38.599998,37.900002,26.5,556200,487800,12,462.29999,1
44.200001,1073,51.200001,477,57.599998,414,0.16,15,60.849998,265.5,2.75,8.43,4357,21380,32.599998,29407,75051,378,0.52,39,2777,4153,12.7,39,5931,23311,3841,13426,3584,1956,3465,11386,2.39,12.91,37.790001,44.619999,6.81,6.89,50,77,49,49.599998,50.849998,85.300003,54.549999,38.599998,38.599998,39.799999,39.599998,25.4,1382300,1202800,12.95,1000.475,1
45,1100,51.400002,436,58.200001,326,0.2,13.5,60.549999,229,2.75,8.32,4233,21015,31.299999,28257,75169,380,0.37,42,2971,4695,14.027,42,4110,24520,1205,18889,3410,1801,3146,9347,2.47,12.18,45.18,56.830002,8.13,6.96,49,75,48,49.099998,50.099998,84.800003,53.049999,38,38,39.900002,39.5,27.4,1361000,1176000,13.6,1093.5,1
44.099998,1164,49.900002,546.5,56.299999,461,0.2,15,60.150002,255.5,2.75,8.18,3955,21617,43.799999,30941,75712,380,0.56,41,2874,4466,15.786,41,3844,23082,2069,15368,2125,1988,2285,8792,2.32,13.74,?,41.52,7.85,6.7,50,73,53,50.099998,50.950001,84.099998,55.75,42.5,41.799999,37.400002,36.799999,25.700001,1371280,1213670,11.5,1079.1,1
44.5,1117,52.299999,438.5,57.700001,399,0.22,13.2,60.700001,236.5,2.62,8.08,4036,20000,32,28819,75141,380,0.96,40,2888,4529,13.885,40,4591,24705,1527,12988,3395,1893,3175,8784,2.73,11.33,43.25,51.959999,7.05,6.98,52,75,50,51.299999,52.400002,84,54.849998,39.900002,39.900002,40.799999,40.400002,26.9,1320500,1154700,12.55,1104.9,1
44.200001,1325,?,577.5,52.900002,530,0.01,15.3,58.75,229.5,0.49,1.44,877,3538,5.6,4911,12155,60,?,6,0.388,0.507,1.523,6,1431,3336,0,3097,3858,471,871,9368,0.83,2.99,5.71,10.66,7.99,6.91,45,40,39,33.5,39.849998,50.400002,38.549999,30.9,30.799999,33.700001,33.299999,25.200001,244400,213100,19.1,121.25,-1
45.299999,1067,51.200001,384.5,58,358,0.02,11.7,60.299999,183,2.62,8.08,4391,18470,31.700001,28549,74142,387,0.8,35,2527,2166,6.482,35,3370,22693,3501,12969,1668,2024,2035,10260,2.02,7.39,33.060001,16.780001,7.29,6.71,53,77,53,52.599998,53.599998,85.300003,56.599998,44.5,44.5,41,39.799999,27.700001,677200,576800,14.55,538.70001,1
45.099998,1088,51.049999,393,59.400002,292,?,13,60.200001,202,2.65,8.13,4146,18989,31.4,28258,75003,389,1.21,36,2560,2793,8.387999,36,3401,21280,2034,16500,1636,1994,3098,10636,2.04,9.79,37.290001,39.73,?,6.92,50,73.5,46,50.200001,51.400002,84.699997,50.25,38.599998,38.5,37.5,?,?,1325400,1135900,14.2,1009.6,1
44.099998,1094,51.5,442,58.200001,399,0.28,15.3,60.549999,275,2.78,8.56,4436,21366,34,30556,74444,380,0.57,42,3036,4936,17.288,43,5531,24770,2113,16190,3439,1839,3578,10285,3.34,14.89,42.209999,52.040001,6.7,6.95,52,74,48,51.599998,52.950001,84.300003,53.349998,41.099998,41.099998,41.200001,41.099998,27.1,1397700,1231600,11.8,1135.3,1
44.900002,1106,51.450001,454,?,?,?,12.1,60.299999,192.5,2.56,7.85,3925,19611,32.5,29234,75192,380,1,38,2676,3819,13.027,38,4010,24302,1262,14968,2544,?,4177,11479,2.42,12.61,?,45.16,7.78,6.42,50,74,46,49.900002,51.400002,85.900002,51.099998,43.599998,43.700001,41,40.5,27.6,1276300,1124100,11.95,1039.9,1
45.799999,1055,51.75,390.5,58.299999,317,0.17,13.5,60.599998,219,2.77,8.479999,4189,21159,31.9,28750,75319,380,0.38,41,2929,3035,9.096,41,4232,?,1926,?,3286,1879,2240,3479,2.54,12.19,47.740002,40.709999,7.7,6.97,54,75,53,53.700001,54.549999,84.300003,57.299999,40.900002,40.900002,41.200001,40,26.799999,1385900,1206600,12.95,1096.7,1
43.900002,1130,51,492,58,405,0.22,14.6,60.5,247,2.56,7.36,3995,20547,30.200001,27148,71405,369,0.66,35,2541,3860,11.563,36,5153,22585,3500,12005,3694,1756,3531,10794,3.07,11.53,38.900002,45.040001,7.33,6.82,49,77.5,47,49.200001,50.700001,85.5,54.049999,41.5,41.5,40.799999,40.700001,27.1,1288500,1137000,11.8,1000.875,1
45.700001,1051,51.549999,377.5,57.799999,326,?,14.6,60.299999,215,2.68,8.22,4110,20738,34.400002,31033,75164,380,0.37,38,2730,3001,9.205,37,4686,23929,974,12524,1291,2017,3573,10397,2.8,10.18,32.639999,29.23,6.95,7.04,51,73.5,51,50.900002,52.099998,84.599998,54.700001,41.599998,41.599998,37.5,37.299999,27.700001,1324900,1110500,16.200001,1002.7,1
44.900002,1111,51.799999,443,?,?,?,11.1,60.049999,224,2.78,8.53,4175,20856,35.299999,31814,75354,380,0.38,41,2905,4013,18.421,41,4574,?,1053,14315,1314,1228,3175,11187,?,12.21,15.18,39.310001,6.79,6.42,51,74,47,50.200001,51.599998,85.400002,53.150002,42.799999,42.799999,41.200001,41,27.299999,1390800,1221300,12.1,1127.6,1
44.5,1073,51.5,467.5,57.799999,384,0.18,14.2,59.849998,276,2.64,8.09,3935,20891,31.1,28002,74584,379,0.57,39,2782,4014,12.807,39,5964,22731,2508,14800,3692,1537,3581,11944,3.61,14.17,39.990002,53.240002,7.33,6.74,49,77,46,49.200001,50.75,83.699997,52.049999,40.900002,40.900002,41.799999,41.200001,26.4,1313300,1169800,10.95,1021.85,1
44.200001,1107,50.900002,428,?,?,0.29,13.7,60.349998,208.5,2.78,8.51,4336,20718,34,30627,75338,380,1.35,43,3115,3817,11.374,43,4739,?,928,12708,3454,2135,3169,7063,2.85,11.17,?,57.619999,7.81,6.93,52,73,49,51.799999,53,84.900002,54.849998,40.200001,40.200001,41.400002,41,26.4,1391300,1197300,13.85,1108.9,1
44.700001,1115,51.400002,435,58,371,0.11,?,60.150002,218,2.14,6.53,3414,15168,26.1,23591,58462,300,0.8,28,1280.738,1652.866,7.985,28,3238,18044,2534,12490,1560,1476,2195,10749,1.95,7.11,26.799999,18.040001,7.11,6.61,49,73.5,45,48.900002,50.5,85.599998,50.25,41.200001,41.200001,40,39.599998,27.799999,1069300,901300,15.8,797.59998,1
45.099998,1053,51.25,315,57.400002,330,?,13.9,60.299999,212,2.88,8.87,4751,21233,35.900002,32361,75248,378,0.76,43,3046,3287,9.883,42,3417,?,364,13507,939,1946,2658,9797,?,10.94,32.27,24.639999,7.27,6.67,55,74,55,54.900002,55.799999,84,57.049999,42.200001,42.299999,38.5,37.799999,27.700001,1450300,1273000,12.15,1130.9,1
44.400002,1129,52.099998,468.5,57.599998,398,0.17,13.5,60.5,258.5,2.47,7.58,3527,19285,28.6,25750,70143,357,0.57,37,2689,4241,14.445,37,4530,22107,1513,11527,2892,1779,2548,12084,2.73,10.01,31.370001,27.34,7.9,6.89,48,77.5,44,47.599998,49,85,51.400002,38.200001,38.200001,39.900002,39.5,27.9,1247000,1124700,9.8,1010.7,1
45.099998,1075,51.400002,370.5,57.700001,375,0.05,?,60.299999,210,2.93,8.99,4578,20813,34.700001,31257,75328,390,1,36,2635,2906,8.704,36,3682,24251,2920,15276,1424,2117,2715,11178,2.21,8.729999,40.720001,20.9,6.85,6.56,53,77,51,52.400002,53.5,85.099998,54.5,42.099998,42.200001,40.700001,39.700001,27.700001,737900,604200,17.15,541.09998,1
43.5,1195,49.700001,544,56.700001,419,0.07,13.4,60.5,235.5,2,6.08,3316,14113,32.099998,22703,63690,319,0.47,36,2536,1129.917,6.107,35,3555,17379,2113,10976,2763,1785,2252,9593,2.13,9.24,28.76,24.530001,8.17,7.01,47,79.5,44,46.599998,47,84,49,37.299999,36.900002,37.400002,36.799999,25.6,1002050,910399,9.15,779.5,1
46.200001,1030,52.549999,326,61.799999,257,?,13.3,60.349998,191.5,2.68,8.22,4094,20782,33.900002,30586,74877,380,0.95,40,2908,3241,9.987001,40,4509,25009,1169,13348,1226,1752,3503,11227,?,11.35,13.53,27.049999,6.88,6.69,49,75,45,48.599998,49.900002,84.699997,51.900002,44.299999,44.400002,40.700001,40.299999,28.299999,1339900,1188700,11.25,1086.5,1
43.799999,1168,49.5,540,56.900002,417,0.08,15.2,60.599998,219,2.72,8.36,4252,19803,41.700001,29456,75685,378,0.37,43,2961,2212,6.669,43,4202,23091,1115,11907,3564,1735,2674,7927,2.49,9.94,41.84,34.029999,7.8,6.92,53,80,52,52.799999,53.700001,84.699997,57.349998,41.400002,41.099998,38.900002,37.900002,25.4,1370160,1228209,10.35,1091.5,-1
43.599998,1185,50.849998,435.5,56.799999,413,0.03,15.5,60.349998,243.5,2.87,8.82,4276,21141,43.599998,30861,75890,378,0.19,46,3293,2210,6.603,46,4802,23950,3207,14035,2392,1603,2769,8164,2.86,11.76,41.139999,37.5,7.38,7.4,53,79,51,52.400002,53.5,85.599998,58.349998,40.200001,40.299999,37.799999,36.900002,24.799999,1432680,1316814,8.05,1168.1,1
